tool,path_1,path_2,path_3,time
create_worker_chroot.sh,install packages,install rpm files,ncurses-term-6.3-1.cm2.x86_64.rpm,0.130000
create_worker_chroot.sh,install packages,install rpm files,newt-0.52.21-4.cm2.x86_64.rpm,0.050000
create_worker_chroot.sh,install packages,install rpm files,newt-lang-0.52.21-4.cm2.x86_64.rpm,0.080000
create_worker_chroot.sh,install packages,install rpm files,npth-1.6-4.cm2.x86_64.rpm,0.040000
create_worker_chroot.sh,install packages,install rpm files,openssl-1.1.1k-20.cm2.x86_64.rpm,0.060000
create_worker_chroot.sh,install packages,install rpm files,openssl-devel-1.1.1k-20.cm2.x86_64.rpm,0.230000
create_worker_chroot.sh,install packages,install rpm files,openssl-libs-1.1.1k-20.cm2.x86_64.rpm,0.420000
create_worker_chroot.sh,install packages,install rpm files,openssl-perl-1.1.1k-20.cm2.x86_64.rpm,0.040000
create_worker_chroot.sh,install packages,install rpm files,openssl-static-1.1.1k-20.cm2.x86_64.rpm,0.090000
create_worker_chroot.sh,install packages,install rpm files,p11-kit-0.24.1-1.cm2.x86_64.rpm,0.400000
create_worker_chroot.sh,install packages,install rpm files,p11-kit-trust-0.24.1-1.cm2.x86_64.rpm,0.410000
create_worker_chroot.sh,install packages,install rpm files,patch-2.7.6-7.cm2.x86_64.rpm,0.040000
create_worker_chroot.sh,install packages,install rpm files,pcre-8.45-2.cm2.x86_64.rpm,0.060000
create_worker_chroot.sh,install packages,install rpm files,pcre-libs-8.45-2.cm2.x86_64.rpm,0.040000
create_worker_chroot.sh,install packages,install rpm files,perl-5.34.1-488.cm2.x86_64.rpm,0.070000
create_worker_chroot.sh,install packages,install rpm files,perl-B-1.82-488.cm2.x86_64.rpm,0.040000
create_worker_chroot.sh,install packages,install rpm files,perl-Carp-1.52-488.cm2.noarch.rpm,0.060000
create_worker_chroot.sh,install packages,install rpm files,perl-Class-Struct-0.66-488.cm2.noarch.rpm,0.040000
create_worker_chroot.sh,install packages,install rpm files,perl-Data-Dumper-2.179-488.cm2.x86_64.rpm,0.060000
create_worker_chroot.sh,install packages,install rpm files,perl-DynaLoader-1.50-488.cm2.x86_64.rpm,0.060000
create_worker_chroot.sh,install packages,install rpm files,perl-Encode-3.08-488.cm2.x86_64.rpm,0.150000
create_worker_chroot.sh,install packages,install rpm files,perl-Errno-1.33-488.cm2.x86_64.rpm,0.040000
create_worker_chroot.sh,install packages,install rpm files,perl-Exporter-5.76-488.cm2.noarch.rpm,0.060000
create_worker_chroot.sh,install packages,install rpm files,perl-Fcntl-1.14-488.cm2.x86_64.rpm,0.060000
create_worker_chroot.sh,install packages,install rpm files,perl-File-Basename-2.85-488.cm2.noarch.rpm,0.050000
create_worker_chroot.sh,install packages,install rpm files,perl-File-Compare-1.100.600-488.cm2.noarch.rpm,0.070000
create_worker_chroot.sh,install packages,install rpm files,perl-File-Copy-2.35-488.cm2.noarch.rpm,0.070000
create_worker_chroot.sh,install packages,install rpm files,perl-File-Path-2.18-488.cm2.noarch.rpm,0.060000
create_worker_chroot.sh,install packages,install rpm files,perl-File-Temp-0.231.100-488.cm2.noarch.rpm,0.060000
create_worker_chroot.sh,install packages,install rpm files,perl-File-stat-1.09-488.cm2.noarch.rpm,0.070000
create_worker_chroot.sh,install packages,install rpm files,perl-FileHandle-2.03-488.cm2.noarch.rpm,0.070000
create_worker_chroot.sh,install packages,install rpm files,perl-Getopt-Long-2.52-488.cm2.noarch.rpm,0.070000
create_worker_chroot.sh,install packages,install rpm files,perl-Getopt-Std-1.13-488.cm2.noarch.rpm,0.070000
create_worker_chroot.sh,install packages,install rpm files,perl-HTTP-Tiny-0.076-488.cm2.noarch.rpm,0.060000
create_worker_chroot.sh,install packages,install rpm files,perl-I18N-Langinfo-0.19-488.cm2.x86_64.rpm,0.070000
create_worker_chroot.sh,install packages,install rpm files,perl-IO-1.46-488.cm2.x86_64.rpm,0.060000
create_worker_chroot.sh,install packages,install rpm files,perl-IPC-Open3-1.21-488.cm2.noarch.rpm,0.040000
create_worker_chroot.sh,install packages,install rpm files,perl-MIME-Base64-3.16-488.cm2.x86_64.rpm,0.070000
create_worker_chroot.sh,install packages,install rpm files,perl-POSIX-1.97-488.cm2.x86_64.rpm,0.070000
create_worker_chroot.sh,install packages,install rpm files,perl-PathTools-3.80-488.cm2.x86_64.rpm,0.080000
create_worker_chroot.sh,install packages,install rpm files,perl-Pod-Escapes-1.07-488.cm2.noarch.rpm,0.040000
create_worker_chroot.sh,install packages,install rpm files,perl-Pod-Perldoc-3.28.01-488.cm2.noarch.rpm,0.080000
create_worker_chroot.sh,install packages,install rpm files,perl-Pod-Simple-3.42-488.cm2.noarch.rpm,0.080000
create_worker_chroot.sh,install packages,install rpm files,perl-Pod-Usage-2.01-488.cm2.noarch.rpm,0.030000
create_worker_chroot.sh,install packages,install rpm files,perl-Scalar-List-Utils-1.55-488.cm2.x86_64.rpm,0.070000
create_worker_chroot.sh,install packages,install rpm files,perl-SelectSaver-1.02-488.cm2.noarch.rpm,0.050000
create_worker_chroot.sh,install packages,install rpm files,perl-Socket-2.031-488.cm2.x86_64.rpm,0.050000
create_worker_chroot.sh,install packages,install rpm files,perl-Storable-3.23-488.cm2.x86_64.rpm,0.070000
create_worker_chroot.sh,install packages,install rpm files,perl-Symbol-1.09-488.cm2.noarch.rpm,0.060000
create_worker_chroot.sh,install packages,install rpm files,perl-Term-ANSIColor-5.01-488.cm2.noarch.rpm,0.070000
create_worker_chroot.sh,install packages,install rpm files,perl-Term-Cap-1.17-488.cm2.noarch.rpm,0.070000
create_worker_chroot.sh,install packages,install rpm files,perl-Text-ParseWords-3.30-488.cm2.noarch.rpm,0.060000
create_worker_chroot.sh,install packages,install rpm files,perl-Text-Tabs+Wrap-2013.0523-488.cm2.noarch.rpm,0.070000
create_worker_chroot.sh,install packages,install rpm files,perl-Thread-Queue-3.14-488.cm2.noarch.rpm,0.070000
create_worker_chroot.sh,install packages,install rpm files,perl-Time-Local-1.300-488.cm2.noarch.rpm,0.070000
create_worker_chroot.sh,install packages,install rpm files,perl-Unicode-Normalize-1.28-488.cm2.x86_64.rpm,0.070000
create_worker_chroot.sh,install packages,install rpm files,perl-base-2.27-488.cm2.noarch.rpm,0.040000
create_worker_chroot.sh,install packages,install rpm files,perl-constant-1.33-488.cm2.noarch.rpm,0.070000
create_worker_chroot.sh,install packages,install rpm files,perl-if-0.60.900-488.cm2.noarch.rpm,0.070000
create_worker_chroot.sh,install packages,install rpm files,perl-interpreter-5.34.1-488.cm2.x86_64.rpm,0.070000
create_worker_chroot.sh,install packages,install rpm files,perl-libs-5.34.1-488.cm2.x86_64.rpm,0.180000
create_worker_chroot.sh,install packages,install rpm files,perl-locale-1.10-488.cm2.noarch.rpm,0.040000
create_worker_chroot.sh,install packages,install rpm files,perl-macros-5.34.1-488.cm2.noarch.rpm,0.060000
create_worker_chroot.sh,install packages,install rpm files,perl-mro-1.25-488.cm2.x86_64.rpm,0.060000
create_worker_chroot.sh,install packages,install rpm files,perl-overload-1.33-488.cm2.noarch.rpm,0.060000
create_worker_chroot.sh,install packages,install rpm files,perl-overloading-0.02-488.cm2.noarch.rpm,0.040000
create_worker_chroot.sh,install packages,install rpm files,perl-parent-0.238-488.cm2.noarch.rpm,0.060000
create_worker_chroot.sh,install packages,install rpm files,perl-podlators-4.14-488.cm2.noarch.rpm,0.080000
create_worker_chroot.sh,install packages,install rpm files,perl-subs-1.04-488.cm2.noarch.rpm,0.070000
create_worker_chroot.sh,install packages,install rpm files,perl-threads-2.26-488.cm2.x86_64.rpm,0.070000
create_worker_chroot.sh,install packages,install rpm files,perl-threads-shared-1.62-488.cm2.x86_64.rpm,0.070000
create_worker_chroot.sh,install packages,install rpm files,perl-vars-1.05-488.cm2.noarch.rpm,0.070000
create_worker_chroot.sh,install packages,install rpm files,pinentry-1.2.0-1.cm2.x86_64.rpm,0.080000
create_worker_chroot.sh,install packages,install rpm files,pkgconf-1.8.0-2.cm2.x86_64.rpm,0.060000
create_worker_chroot.sh,install packages,install rpm files,pkgconf-m4-1.8.0-2.cm2.noarch.rpm,0.030000
create_worker_chroot.sh,install packages,install rpm files,pkgconf-pkg-config-1.8.0-2.cm2.x86_64.rpm,0.040000
create_worker_chroot.sh,install packages,install rpm files,popt-1.18-1.cm2.x86_64.rpm,0.400000
create_worker_chroot.sh,install packages,install rpm files,popt-devel-1.18-1.cm2.x86_64.rpm,0.030000
create_worker_chroot.sh,install packages,install rpm files,popt-lang-1.18-1.cm2.x86_64.rpm,0.040000
create_worker_chroot.sh,install packages,install rpm files,procps-ng-3.3.17-1.cm2.x86_64.rpm,0.400000
create_worker_chroot.sh,install packages,install rpm files,procps-ng-devel-3.3.17-1.cm2.x86_64.rpm,0.030000
create_worker_chroot.sh,install packages,install rpm files,procps-ng-lang-3.3.17-1.cm2.x86_64.rpm,0.050000
create_worker_chroot.sh,install packages,install rpm files,pyproject-rpm-macros-1.0.0~rc1-3.cm2.noarch.rpm,0.040000
create_worker_chroot.sh,install packages,install rpm files,python3-3.9.13-3.cm2.x86_64.rpm,0.040000
create_worker_chroot.sh,install packages,install rpm files,python3-devel-3.9.13-3.cm2.x86_64.rpm,0.060000
create_worker_chroot.sh,install packages,install rpm files,python3-libs-3.9.13-3.cm2.x86_64.rpm,0.390000
create_worker_chroot.sh,install packages,install rpm files,python3-setuptools-3.9.13-3.cm2.noarch.rpm,0.070000
create_worker_chroot.sh,install packages,install rpm files,readline-8.1-1.cm2.x86_64.rpm,0.370000
create_worker_chroot.sh,install packages,install rpm files,readline-devel-8.1-1.cm2.x86_64.rpm,0.070000
create_worker_chroot.sh,install packages,install rpm files,rpm-4.17.0-9.cm2.x86_64.rpm,0.090000
create_worker_chroot.sh,install packages,install rpm files,rpm-build-4.17.0-9.cm2.x86_64.rpm,0.070000
create_worker_chroot.sh,install packages,install rpm files,rpm-build-libs-4.17.0-9.cm2.x86_64.rpm,0.390000
create_worker_chroot.sh,install packages,install rpm files,rpm-devel-4.17.0-9.cm2.x86_64.rpm,0.040000
create_worker_chroot.sh,install packages,install rpm files,rpm-lang-4.17.0-9.cm2.x86_64.rpm,0.050000
create_worker_chroot.sh,install packages,install rpm files,rpm-libs-4.17.0-9.cm2.x86_64.rpm,0.450000
create_worker_chroot.sh,install packages,install rpm files,sed-4.8-2.cm2.x86_64.rpm,0.040000
create_worker_chroot.sh,install packages,install rpm files,sed-lang-4.8-2.cm2.x86_64.rpm,0.070000
create_worker_chroot.sh,install packages,install rpm files,slang-2.3.2-4.cm2.x86_64.rpm,0.070000
create_worker_chroot.sh,install packages,install rpm files,sqlite-3.39.2-1.cm2.x86_64.rpm,0.060000
create_worker_chroot.sh,install packages,install rpm files,sqlite-devel-3.39.2-1.cm2.x86_64.rpm,0.070000
create_worker_chroot.sh,install packages,install rpm files,sqlite-libs-3.39.2-1.cm2.x86_64.rpm,0.380000
create_worker_chroot.sh,install packages,install rpm files,tar-1.34-1.cm2.x86_64.rpm,0.140000
create_worker_chroot.sh,install packages,install rpm files,tdnf-3.2.2-4.cm2.x86_64.rpm,0.040000
create_worker_chroot.sh,install packages,install rpm files,tdnf-cli-libs-3.2.2-4.cm2.x86_64.rpm,0.060000
create_worker_chroot.sh,install packages,install rpm files,tdnf-devel-3.2.2-4.cm2.x86_64.rpm,0.060000
create_worker_chroot.sh,install packages,install rpm files,tdnf-plugin-repogpgcheck-3.2.2-4.cm2.x86_64.rpm,0.060000
create_worker_chroot.sh,install packages,install rpm files,texinfo-6.8-1.cm2.x86_64.rpm,0.520000
create_worker_chroot.sh,install packages,install rpm files,unzip-6.0-19.cm2.x86_64.rpm,0.030000
create_worker_chroot.sh,install packages,install rpm files,util-linux-2.37.4-3.cm2.x86_64.rpm,0.530000
create_worker_chroot.sh,install packages,install rpm files,util-linux-devel-2.37.4-3.cm2.x86_64.rpm,0.040000
create_worker_chroot.sh,install packages,install rpm files,util-linux-libs-2.37.4-3.cm2.x86_64.rpm,0.060000
create_worker_chroot.sh,install packages,install rpm files,which-2.21-8.cm2.x86_64.rpm,0.040000
create_worker_chroot.sh,install packages,install rpm files,xz-5.2.5-1.cm2.x86_64.rpm,0.410000
create_worker_chroot.sh,install packages,install rpm files,xz-devel-5.2.5-1.cm2.x86_64.rpm,0.040000
create_worker_chroot.sh,install packages,install rpm files,xz-lang-5.2.5-1.cm2.x86_64.rpm,0.050000
create_worker_chroot.sh,install packages,install rpm files,xz-libs-5.2.5-1.cm2.x86_64.rpm,0.070000
create_worker_chroot.sh,install packages,install rpm files,zlib-1.2.12-2.cm2.x86_64.rpm,0.430000
create_worker_chroot.sh,install packages,install rpm files,zlib-devel-1.2.12-2.cm2.x86_64.rpm,0.040000
create_worker_chroot.sh,install packages,install rpm files,zstd-1.5.0-1.cm2.x86_64.rpm,0.070000
create_worker_chroot.sh,install packages,install rpm files,zstd-devel-1.5.0-1.cm2.x86_64.rpm,0.040000
create_worker_chroot.sh,install packages,install rpm files,zstd-libs-1.5.0-1.cm2.x86_64.rpm,0.060000
create_worker_chroot.sh,install packages,overwriting old RPM database,0.010000
create_worker_chroot.sh,packing the chroot,4.810000
grapher,1.440000
grapher,convert to DAG,4.990000
grapher,popluating graph,0.060000
grapher,popluating graph,add dependencies,0.850000
grapher,popluating graph,add package nodes,0.410000
graphpkgfetcher,2.900000
graphpkgfetcher,Clone packages,3.600000
graphpkgfetcher,Clone packages,clone graph,30.500000
graphpkgfetcher,Clone packages,clone graph,Cloning packages,3.080000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/at-spi2-atk-devel-2.34.2-3.cm2.x86_64,1.000000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/atk-devel-2.36.0-3.cm2.x86_64,1.470000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/avahi-devel-0.8-1.cm2.x86_64,3.600000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/avahi-gobject-devel-0.8-1.cm2.x86_64,1.700000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/cairo-devel-1.17.4-3.cm2.x86_64,5.710000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/cairo-gobject-devel-1.17.4-3.cm2.x86_64,1.120000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/chkconfig-1.20-3.cm2.x86_64,0.060000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/coreutils-8.32-5.cm2.x86_64,0.050000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/createrepo_c-0.17.5-1.cm2.x86_64,0.050000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/dbus-devel-1.14.0-1.cm2.x86_64,1.140000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/e2fsprogs-1.46.5-3.cm2.x86_64,0.050000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/e2fsprogs-devel-1.46.5-3.cm2.x86_64,0.060000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/elfutils-devel-0.186-1.cm2.x86_64,0.050000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/execstack-0.5.0-20.cm2.x86_64,0.980000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/expat-devel-2.4.8-1.cm2.x86_64,0.050000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/fontawesome-fonts-4.7.0-11.cm2.noarch,0.510000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/fontconfig-devel-2.13.95-1.cm2.x86_64,0.560000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/freetype-devel-2.11.1-1.cm2.x86_64,1.180000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/freetype-devel-2.11.1-2.cm2.x86_64,1.100000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/freetype-devel-2.12.1-1.cm2.x86_64,0.570000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/fribidi-devel-1.0.10-1.cm2.x86_64,0.550000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/fuse-common-3.10.5-2.cm2.x86_64,0.220000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/gdk-pixbuf2-devel-2.40.0-4.cm2.x86_64,1.830000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/glib-devel-2.71.0-1.cm2.x86_64,0.080000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/glibc-2.35-2.cm2.x86_64,0.030000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/glusterfs-cli-7.9-4.cm2.x86_64,1.290000
graphpkgfetcher,Clone packages,clone graph,Cloning packages/gnutls-devel-3.7.3-2.cm2.x86_64,1.130000
